$ pnpm build

src/mcp/tools/runContextFlow.ts:118:9 - error TS2322: Type 'string | undefined' is not assignable to type 'string'.
118 receiptId: result.receiptId

src/harness/adapters/mcpAdapter.ts:44:21 - error TS2345: Argument of type 'unknown' is not assignable to parameter of type 'ToolInput'.

Found 2 errors in 2 files.
vite:transform /src/generated/chunk-0.ts 0ms
vite:transform /src/generated/chunk-1.ts 1ms
vite:transform /src/generated/chunk-2.ts 2ms
vite:transform /src/generated/chunk-3.ts 3ms
vite:transform /src/generated/chunk-4.ts 4ms
vite:transform /src/generated/chunk-5.ts 5ms
vite:transform /src/generated/chunk-6.ts 6ms
vite:transform /src/generated/chunk-7.ts 7ms
vite:transform /src/generated/chunk-8.ts 8ms
vite:transform /src/generated/chunk-9.ts 9ms
vite:transform /src/generated/chunk-10.ts 10ms
vite:transform /src/generated/chunk-11.ts 11ms
vite:transform /src/generated/chunk-12.ts 12ms
vite:transform /src/generated/chunk-13.ts 13ms
vite:transform /src/generated/chunk-14.ts 14ms
vite:transform /src/generated/chunk-15.ts 15ms
vite:transform /src/generated/chunk-16.ts 16ms
vite:transform /src/generated/chunk-17.ts 17ms
vite:transform /src/generated/chunk-18.ts 18ms
vite:transform /src/generated/chunk-19.ts 19ms
vite:transform /src/generated/chunk-20.ts 20ms
vite:transform /src/generated/chunk-21.ts 21ms
vite:transform /src/generated/chunk-22.ts 22ms
vite:transform /src/generated/chunk-23.ts 23ms
vite:transform /src/generated/chunk-24.ts 24ms
vite:transform /src/generated/chunk-25.ts 25ms
vite:transform /src/generated/chunk-26.ts 26ms
vite:transform /src/generated/chunk-27.ts 27ms
vite:transform /src/generated/chunk-28.ts 28ms
vite:transform /src/generated/chunk-29.ts 29ms
vite:transform /src/generated/chunk-30.ts 0ms
vite:transform /src/generated/chunk-31.ts 1ms
vite:transform /src/generated/chunk-32.ts 2ms
vite:transform /src/generated/chunk-33.ts 3ms
vite:transform /src/generated/chunk-34.ts 4ms
vite:transform /src/generated/chunk-35.ts 5ms
vite:transform /src/generated/chunk-36.ts 6ms
vite:transform /src/generated/chunk-37.ts 7ms
vite:transform /src/generated/chunk-38.ts 8ms
vite:transform /src/generated/chunk-39.ts 9ms
vite:transform /src/generated/chunk-40.ts 10ms
vite:transform /src/generated/chunk-41.ts 11ms
vite:transform /src/generated/chunk-42.ts 12ms
vite:transform /src/generated/chunk-43.ts 13ms
vite:transform /src/generated/chunk-44.ts 14ms
vite:transform /src/generated/chunk-45.ts 15ms
vite:transform /src/generated/chunk-46.ts 16ms
vite:transform /src/generated/chunk-47.ts 17ms
vite:transform /src/generated/chunk-48.ts 18ms
vite:transform /src/generated/chunk-49.ts 19ms
vite:transform /src/generated/chunk-50.ts 20ms
vite:transform /src/generated/chunk-51.ts 21ms
vite:transform /src/generated/chunk-52.ts 22ms
vite:transform /src/generated/chunk-53.ts 23ms
vite:transform /src/generated/chunk-54.ts 24ms
vite:transform /src/generated/chunk-55.ts 25ms
vite:transform /src/generated/chunk-56.ts 26ms
vite:transform /src/generated/chunk-57.ts 27ms
vite:transform /src/generated/chunk-58.ts 28ms
vite:transform /src/generated/chunk-59.ts 29ms
vite:transform /src/generated/chunk-60.ts 0ms
vite:transform /src/generated/chunk-61.ts 1ms
vite:transform /src/generated/chunk-62.ts 2ms
vite:transform /src/generated/chunk-63.ts 3ms
vite:transform /src/generated/chunk-64.ts 4ms
vite:transform /src/generated/chunk-65.ts 5ms
vite:transform /src/generated/chunk-66.ts 6ms
vite:transform /src/generated/chunk-67.ts 7ms
vite:transform /src/generated/chunk-68.ts 8ms
vite:transform /src/generated/chunk-69.ts 9ms
vite:transform /src/generated/chunk-70.ts 10ms
vite:transform /src/generated/chunk-71.ts 11ms
vite:transform /src/generated/chunk-72.ts 12ms
vite:transform /src/generated/chunk-73.ts 13ms
